FileName,VariableName,Predicted,Observed
canola,oil conc,39.947,40.68
canola,oil conc,39.287,38.98
canola,oil conc,38.251,38.14
canola,oil conc,37.68,36.33
canola,oil conc,39.235,36.41
canola,oil conc,47,44.27
canola,oil conc,47,45.12
canola,oil conc,47,42.68
canola,oil conc,42.55,39.6
canola,oil conc,47,41.68
canola,oil conc,44.155,41.76
canola,oil conc,43.036,41.83
canola,oil conc,42.596,39.79
canola,oil conc,41.565,36.7
canola,oil conc,42.916,37.57
canola,oil conc,43.006,38.14
canola,oil conc,42.658,38.72
canola,oil conc,42.601,38.87
canola,oil conc,42.125,37.42
canola,oil conc,40.686,35.23
canola,oil conc,42.697,35.58
canola,oil conc,42.716,38.39
canola,oil conc,42.602,37.95
canola,oil conc,42.091,38.47
canola,oil conc,41.442,38.08
canola,oil conc,40.686,36.88
canola,oil conc,41.984,34.95
canola,oil conc,45.425,46.99
canola,oil conc,45.014,44.34
canola,oil conc,42.716,42.89
canola,oil conc,42.462,41.12
canola,oil conc,44.574,43.82
canola,oil conc,43.187,44.68
canola,oil conc,42.392,42.72
canola,oil conc,40.495,41.37
canola,oil conc,40.502,38.98
canola,oil conc,42.164,40.05
canola,oil conc,40.776,42.51
canola,oil conc,40.185,41.65
canola,oil conc,39.02,40.34
canola,oil conc,38.881,36.77
canola,oil conc,39.695,39.09
canola,oil conc,39.234,39.66
canola,oil conc,38.914,39.42
canola,oil conc,38.571,38.74
canola,oil conc,38.464,36.37
canola,oil conc,38.854,36.17
canola,oil conc,47,44.7
canola,oil conc,47,44.8
canola,oil conc,47,45.2
canola,oil conc,47,45.5
canola,oil conc,47,44.7
canola,oil conc,47,45
canola,oil conc,47,46.4
canola,oil conc,47,46.5
canola,oil conc,47,43.8
canola,oil conc,47,44.2
canola,oil conc,47,45.9
canola,oil conc,47,46.3
canola,oil conc,47,45.7
canola,oil conc,47,45.2
canola,oil conc,47,46.3
canola,oil conc,47,46.6
canola,oil conc,46.204,41.8
canola,oil conc,46.026,41.7
canola,oil conc,45.987,43.4
canola,oil conc,45.935,43.3
canola,oil conc,44.682,43.5
canola,oil conc,44.129,43.3
canola,oil conc,44.823,45.5
canola,oil conc,44.702,45.4
canola,oil conc,43.528,42.6
canola,oil conc,43.528,41.9
canola,oil conc,44.24,46
canola,oil conc,44.162,44.9
canola,oil conc,42.103,41.5
canola,oil conc,42.103,40.5
canola,oil conc,43.001,46
canola,oil conc,43.001,45.1
canola,oil conc,41.056,39.1
canola,oil conc,41.056,38.9
canola,oil conc,42.257,44.7
canola,oil conc,42.257,42.2
canola,oil conc,37.911,38.7
canola,oil conc,37.911,37.9
canola,oil conc,40.032,42.8
canola,oil conc,40.032,41.7
canola,oil conc,47,41.6
canola,oil conc,47,41.3
canola,oil conc,47,45.1
canola,oil conc,47,44
canola,oil conc,46.8,42
canola,oil conc,46.669,41.2
canola,oil conc,43.638,40.4
canola,oil conc,43.623,40.3
canola,oil conc,45.436,43.5
canola,oil conc,44.884,43.3
canola,oil conc,43.051,41.2
canola,oil conc,42.845,40.1
canola,oil conc,39.385,38.9
canola,oil conc,39.385,38.2
canola,oil conc,41.3,40.7
canola,oil conc,41.296,40.4
canola,oil conc,38.741,39.1
canola,oil conc,38.741,39
canola,oil conc,37.576,37.6
canola,oil conc,37.576,37.3
canola,oil conc,38.367,39.2
canola,oil conc,38.367,39
canola,oil conc,36.467,38.9
canola,oil conc,36.467,38.2
canola,oil conc,42.022,38.1
canola,oil conc,43.3,43.3
canola,oil conc,41.741,39.1
canola,oil conc,41.451,40.4
canola,oil conc,41.39,43.9
canola,oil conc,39.682,40.8
canola,oil conc,36.754,37.6
canola,oil conc,35.786,36.3
canola,oil conc,43.299,41.1
canola,oil conc,38.665,39.4
canola,oil conc,36.171,33.3
canola,oil conc,40.637,34.5
canola,oil conc,37.716,38.8
canola,oil conc,35.447,38
canola,oil conc,46.82,38.1
canola,oil conc,42.068,40.5
canola,oil conc,41.464,39.7
canola,oil conc,40.827,33.3
canola,oil conc,41.945,41.7
canola,oil conc,37.129,39.8
canola,yield,1883.7,1851.9
canola,yield,1679.9,1840.3
canola,yield,1345.1,1423.6
canola,yield,1135.9,1145.8
canola,yield,1262.3,1637.7
canola,yield,1730.3,1267.4
canola,yield,1428.3,1446.8
canola,yield,1338.4,1504.6
canola,yield,1176.9,1151.6
canola,yield,953.4,810.2
canola,yield,1046.9,1076.4
canola,yield,1267.3,966.4
canola,yield,1230.4,1377.3
canola,yield,1196.7,1221.1
canola,yield,999.2,700.2
canola,yield,881.7,306.7
canola,yield,928.3,833.3
canola,yield,1174.9,723.4
canola,yield,1060,954.9
canola,yield,1025.2,682.9
canola,yield,899.5,341.4
canola,yield,709.6,150.5
canola,yield,776.6,393.5
canola,yield,998,555.6
canola,yield,3264.4,2660.4
canola,yield,3397,2869.1
canola,yield,3207.1,2608.2
canola,yield,2831.2,2217
canola,yield,3457.9,2856
canola,yield,2750.3,2177.9
canola,yield,2844.2,2112.7
canola,yield,2353.5,1578
canola,yield,2138.5,1734.5
canola,yield,2888.1,1956.2
canola,yield,1478.4,1014
canola,yield,1199.3,1015
canola,yield,940.1,824
canola,yield,797.9,528
canola,yield,872,857
canola,yield,1158.3,788
canola,yield,947.2,815
canola,yield,892,888
canola,yield,823.3,551
canola,yield,625.2,391
canola,yield,694.7,607
canola,yield,874.8,668
canola,yield,770.6,448
canola,yield,687.6,438
canola,yield,601.4,207
canola,yield,471.7,164
canola,yield,529.8,259
canola,yield,676.1,395
canola,yield,2265.6,1806
canola,yield,2548.4,2352.5
canola,yield,2738.3,1785.2
canola,yield,1404.7,1212.4
canola,yield,1985.9,1734.5
canola,yield,2499.9,1348
canola,yield,2042.7,1714.8
canola,yield,2087.9,1926.4
canola,yield,1721.4,1490.7
canola,yield,1031.6,1186.6
canola,yield,1543.2,1373.8
canola,yield,2095.6,1507.8
canola,yield,1790.5,1317.4
canola,yield,1636.6,1395.8
canola,yield,1363.5,1689.5
canola,yield,779.8,1293.9
canola,yield,1221.1,1122.3
canola,yield,1601.4,1288.5
canola,yield,1389,1034.6
canola,yield,1236.8,1217.7
canola,yield,1056.4,1305.8
canola,yield,779.8,1107.5
canola,yield,910.4,1185.3
canola,yield,1105.8,923.1
canola,yield,1979.4,2253.5
canola,yield,2053.2,1725.7
canola,yield,1962.2,1153.9
canola,yield,1653.9,1173.6
canola,yield,1579,1538.2
canola,yield,2047.8,1216.4
canola,yield,1826.4,1856.5
canola,yield,1748.7,1785.9
canola,yield,1294.8,1354.2
canola,yield,1129.2,954.9
canola,yield,1317.1,1441
canola,yield,1723,1001.7
canola,yield,1437.2,1527.8
canola,yield,1202.6,1453.7
canola,yield,905.4,1193.3
canola,yield,744.5,909.7
canola,yield,886,1278.9
canola,yield,1195,1039.9
canola,yield,985.9,842.6
canola,yield,871.3,1039.4
canola,yield,721.4,363.4
canola,yield,589.4,175.9
canola,yield,664.6,621.5
canola,yield,834.7,852.4
canola,yield,2794.2,1901.5
canola,yield,2157.5,3935.2
canola,yield,2798.6,3455.7
canola,yield,2240.8,3538.4
canola,yield,2851.4,3339.9
canola,yield,2237.5,3571.4
canola,yield,2870.9,3406.1
canola,yield,1729.8,2215.6
canola,yield,2362.9,2546.3
canola,yield,1838.9,2877
canola,yield,2462.8,3224.2
canola,yield,1932,2215.6
canola,yield,2620.9,2662
canola,yield,1940.6,3521.8
canola,yield,2562.9,3406.1
canola,yield,1641.8,2157.7
canola,yield,2114.7,2455.4
canola,yield,1693.7,2430.6
canola,yield,2364.9,2653.8
canola,yield,1715.8,2306.5
canola,yield,2296.6,1736.1
canola,yield,1748.3,2554.6
canola,yield,2397.4,2505
canola,yield,1404.1,1790.1
canola,yield,1405,2117.3
canola,yield,2161,2327.2
canola,yield,2191.5,2234.6
canola,yield,795,1410.5
canola,yield,799.7,1645.1
canola,yield,1315.1,2111.1
canola,yield,1315.9,2086.4
canola,yield,662.5,1271.6
canola,yield,662.7,1185.2
canola,yield,1007,1784
canola,yield,1008,1854.9
canola,yield,512.6,574.1
canola,yield,512.3,802.5
canola,yield,739.7,885.8
canola,yield,739.5,1185.2
canola,yield,2459.2,1730.3
canola,yield,2686.8,1799.8
canola,yield,2447.6,2216.4
canola,yield,2883,2291.7
canola,yield,2538,1956
canola,yield,3081.6,1932.9
canola,yield,1799.8,1550.9
canola,yield,1804.1,1875
canola,yield,2347.5,2204.9
canola,yield,2413,2378.5
canola,yield,2393.6,2037
canola,yield,2530.4,2187.5
canola,yield,1212.8,920.1
canola,yield,1214.2,925.9
canola,yield,1518.6,1458.3
canola,yield,1520.2,1429.4
canola,yield,1465,1082.2
canola,yield,1465,1302.1
canola,yield,894.4,486.1
canola,yield,894.3,480.3
canola,yield,1152.6,1030.1
canola,yield,1152.8,1047.5
canola,yield,1070.4,648.1
canola,yield,1071.2,758.1
canola,yield,935.2,1094
canola,yield,1585.4,1340
canola,yield,2014.6,1511
canola,yield,1773.7,1558
canola,yield,2144.5,2220
canola,yield,1098.2,1200
canola,yield,1589.5,1390
canola,yield,786.5,390
canola,yield,1549.5,1394
canola,yield,1103.1,840
canola,yield,462.3,535
canola,yield,1061.6,1333
canola,yield,1153.1,845
canola,yield,1089.2,879
canola,yield,1900.4,2366
canola,yield,1697.3,1856
canola,yield,1480.6,1486
canola,yield,718.8,845
canola,yield,2934.6,2977
canola,yield,3202,2770
centro,biomass,10.55,0.4
centro,biomass,10.55,0.2
centro,biomass,10.55,0.2
centro,biomass,14.69,0.8
centro,biomass,14.69,0.3
centro,biomass,14.69,0.7
centro,biomass,69.47,17.2
centro,biomass,69.47,8.2
centro,biomass,69.47,9.7
centro,biomass,153.36,19.6
centro,biomass,153.36,38.7
centro,biomass,153.36,57
centro,biomass,263.41,320.902
centro,biomass,263.41,194.824
centro,biomass,263.41,34.037
centro,biomass,515.51,489.989
centro,biomass,515.51,398.741
centro,biomass,515.51,164.75
centro,biomass,610.03,389.812
centro,biomass,610.03,197.695
centro,biomass,610.03,277.471
centro,biomass,21.99,0
centro,biomass,22.12,0
centro,biomass,25.63,10
centro,biomass,34.9,0
centro,biomass,38.24,34
centro,biomass,77.37,0
centro,biomass,175.43,157
centro,biomass,259.04,328
centro,biomass,368.03,379
centro,biomass,521.59,644
centro,biomass,923.14,804
centro,biomass,1230.39,1335
centro,biomass,1306.25,1220
centro,biomass,3.54,0.058
centro,biomass,3.54,0.544
centro,biomass,3.54,0.564
centro,biomass,5.15,0.305
centro,biomass,5.15,3.966
centro,biomass,5.15,1.482
centro,biomass,24.25,41.6
centro,biomass,24.25,22.1
centro,biomass,24.25,7.9
centro,biomass,94.85,78.094
centro,biomass,94.85,132.644
centro,biomass,94.85,12.6
centro,biomass,173.74,52.045
centro,biomass,173.74,207.463
centro,biomass,173.74,244.246
centro,biomass,344.27,178.908
centro,biomass,344.27,300.787
centro,biomass,344.27,253.423
centro,biomass,941.56,388.838
centro,biomass,941.56,418.508
centro,biomass,941.56,173.437
centro,biomass,0,0.6
centro,biomass,0,0.5
centro,biomass,0,0.7
centro,biomass,7.25,1.3
centro,biomass,7.25,2.8
centro,biomass,7.25,2.7
centro,biomass,11.16,4.7
centro,biomass,11.16,1.4
centro,biomass,11.16,27.6
centro,biomass,38.65,8.1
centro,biomass,38.65,9.4
centro,biomass,38.65,17.8
centro,biomass,104.28,43.201
centro,biomass,104.28,57.459
centro,biomass,104.28,111.55
centro,biomass,173.7,79.477
centro,biomass,173.7,125.211
centro,biomass,173.7,54.245
centro,biomass,908.96,79.477
centro,biomass,908.96,125.211
centro,biomass,908.96,54.245
centro,biomass,1080.58,147.746
centro,biomass,1080.58,248.491
centro,biomass,1080.58,198.003
centro,biomass,10.52,0.3
centro,biomass,10.52,0.3
centro,biomass,10.52,0.3
centro,biomass,11.17,0.08
centro,biomass,11.17,0.8
centro,biomass,11.17,0.8
centro,biomass,15.13,0.8
centro,biomass,15.13,3.6
centro,biomass,15.13,4.4
centro,biomass,58,1.6
centro,biomass,58,1.6
centro,biomass,58,51.6
centro,biomass,176.11,11.2
centro,biomass,176.11,284.8
centro,biomass,176.11,94.4
centro,biomass,379.29,225.6
centro,biomass,379.29,380.8
centro,biomass,379.29,113.6
centro,biomass,10.54,0.5
centro,biomass,10.54,0.6
centro,biomass,10.54,0.4
centro,biomass,11.83,0.3
centro,biomass,11.83,1.8
centro,biomass,11.83,0.7
centro,biomass,32.19,14.1
centro,biomass,32.19,10.2
centro,biomass,32.19,10.4
centro,biomass,126.03,46.4
centro,biomass,126.03,60.8
centro,biomass,126.03,60.7
centro,biomass,251.61,99.913
centro,biomass,251.61,64.2
centro,biomass,251.61,109.9
centro,biomass,394.47,264.076
centro,biomass,394.47,302.827
centro,biomass,394.47,242.412
centro,biomass,1017.77,462.685
centro,biomass,1017.77,78.38
centro,biomass,1017.77,336.886
centro,biomass,1039.29,398.509
centro,biomass,1039.29,558.841
centro,biomass,1039.29,361.679
chickpeaamethyst,yield,1592.1,1203
chickpeaamethyst,yield,1541.2,1069
chickpeaamethyst,yield,1984.5,1120
chickpeaamethyst,yield,1354.2,974
chickpeaamethyst,yield,1243.9,1029
chickpeaamethyst,yield,1313.2,1020
chickpeaamethyst,yield,2575.2,3875.1
chickpeaamethyst,yield,2370.3,1909.933
chickpeaamethyst,yield,2978.2,1625.85
chickpeaamethyst,yield,3097.5,2040.82
chickpeaamethyst,yield,3142.8,2727.89
chickpeaamethyst,yield,2502,2424.97
chickpeaamethyst,yield,3501.6,2393.58
chickpeaamethyst,yield,1701.3,1115.65
chickpeaamethyst,yield,1741.9,1102.04
chickpeaamethyst,yield,1588.1,1238.098
chickpeaamethyst,yield,1692.9,1088.44
chickpeaamethyst,yield,2104.1,1944
chickpeaamethyst,yield,1963.7,1726.42
chickpeaamethyst,yield,2806.2,2707.66
chickpeaamethyst,yield,2482.8,3001.81
chickpeaamethyst,yield,957.4,1588.04
chickpeaamethyst,yield,2860.8,2066.25
chickpeaamethyst,yield,1872,2139.47
chickpeaamethyst,yield,2155.6,2140.2
chickpeaamethyst,yield,1579.6,1645.75
chickpeaamethyst,yield,3490.6,3591
chickpeaamethyst,yield,3206.8,3215
chickpeaamethyst,yield,2880.4,2912
chickpeaamethyst,yield,1826.8,2045
chickpeafull,ha,6882.6,965.573
chickpeafull,ha,7276.9,740.61
chickpeafull,ha,7153.9,5066
chickpeafull,ha,7433.9,5685
chickpeafull,ha,7540.1,7544.2
chickpeafull,ha,6034.2,6574.1
chickpeafull,ha,8384.9,6546.9
chickpeafull,ha,8239.1,5684.4
chickpeafull,ha,7645.3,3863.3
chickpeafull,ha,5323.4,5989.8
chickpeafull,ha,4770.6,2969.25
chickpeafull,ha,4915.3,2803.4
chickpeafull,ha,4462.1,3263.27
chickpeafull,ha,5304.5,3056.46
chickpeafull,ha,6212.4,5252.39
chickpeafull,ha,8186,4137.47
chickpeafull,ha,6656.8,4714.23
chickpeafull,ha,4622,5834.4
chickpeafull,ha,8619.2,11140.7
chickpeafull,ha,9587.6,7204.82
chickpeafull,ha,7897,8026
chickpeafull,ha,5597.2,4280
chickpeafull,original yield,1334.197,1203
chickpeafull,original yield,1368.124,1069
chickpeafull,original yield,1726.972,1120
chickpeafull,original yield,1147.073,974
chickpeafull,original yield,1064.32,1029
chickpeafull,original yield,1114.361,1020
chickpeafull,original yield,2627.034,3875.1
chickpeafull,original yield,2476.013,1909.933
chickpeafull,original yield,3101.571,1625.85
chickpeafull,original yield,3238.35,2040.82
chickpeafull,original yield,3171.823,2727.89
chickpeafull,original yield,2505.466,2424.97
chickpeafull,original yield,3603.161,2393.58
chickpeafull,original yield,3557.797,1775.51
chickpeafull,original yield,3310.199,1102.04
chickpeafull,original yield,2186.709,2352.76
chickpeafull,original yield,1831.98,1115.65
chickpeafull,original yield,1753.533,1102.04
chickpeafull,original yield,1692.886,1238.098
chickpeafull,original yield,1707.441,1088.44
chickpeafull,original yield,1852.577,3279.47
chickpeafull,original yield,3050.799,2884.31
chickpeafull,original yield,2527.93,3260.88
chickpeafull,original yield,2797.284,3441.06
chickpeafull,original yield,4433.422,2153.1
chickpeafull,original yield,3926.482,4579.34
chickpeafull,original yield,3655.923,3874.82
chickpeafull,original yield,3597.717,3993.51
chickpeafull,original yield,3532.301,1799.89
chickpeafull,original yield,2605.274,457.12
chickpeafull,original yield,2405.289,3434.38
chickpeafull,original yield,2068.711,1944
chickpeafull,original yield,2956.793,1235
chickpeafull,original yield,2285.643,1017
chickpeafull,original yield,1528.824,1416
chickpeafull,original yield,3274.277,2447
chickpeafull,original yield,3033.03,2595
chickpeafull,original yield,2897.609,2115
chickpeafull,original yield,3534.972,2981
chickpeafull,original yield,3474.54,2301
chickpeafull,original yield,3427.381,2648
chickpeafull,original yield,3457.828,3267
chickpeafull,original yield,3481.7,2933
chickpeafull,original yield,3501.116,3223
chickpeafull,original yield,3445.185,2696
chickpeafull,original yield,3473.918,2830
chickpeafull,original yield,3482.554,2656
chickpeafull,original yield,3419.232,2467
chickpeafull,original yield,3431.433,3482
chickpeafull,original yield,3445.147,2717
chickpeafull,original yield,3415.986,2944
chickpeafull,original yield,3424.51,2363
chickpeafull,original yield,3442.947,2201
chickpeafull,original yield,1602.435,1726.42
chickpeafull,original yield,2772.423,2707.66
chickpeafull,original yield,2581.026,3001.81
chickpeafull,original yield,1092.836,1588.04
chickpeafull,original yield,2890.677,2066.25
chickpeafull,original yield,1605.358,2139.47
chickpeafull,original yield,2159.159,2140.2
chickpeafull,original yield,1562.469,1645.75
chickpeafull,original yield,3581.703,3591
chickpeafull,original yield,2967.84,2912
chickpeafull,original yield,1825.384,2045
chickpeafull,biomass,4823.8,4746
chickpeafull,biomass,945.2,847
chickpeafull,biomass,2423.8,2602
chickpeafull,biomass,3958.4,3890
chickpeafull,biomass,4875.7,4621
chickpeafull,biomass,945.2,956
chickpeafull,biomass,2423.8,2466
chickpeafull,biomass,4058.8,4103
chickpeafull,biomass,5295.9,4812
chickpeafull,biomass,945.2,945
chickpeafull,biomass,2399.8,2476
chickpeafull,biomass,3769.2,3721
chickpeafull,biomass,4459.6,4927
chickpeafull,biomass,945.2,886
chickpeafull,biomass,2366,2399
chickpeafull,biomass,3638.8,3666
chickpeafull,biomass,4249.2,4723
chickpeafull,biomass,945.2,799
chickpeafull,biomass,2391.8,2353
chickpeafull,biomass,3730.1,3674
chickpeafull,biomass,4389.4,4724
chickpeafull,biomass,167.9,23.977
chickpeafull,biomass,582.8,132.407
chickpeafull,biomass,1794.6,450.51
chickpeafull,biomass,4090.6,559.5
chickpeafull,biomass,0,965.573
chickpeafull,biomass,262.9,60.5
chickpeafull,biomass,1573.5,298.57
chickpeafull,biomass,3736.4,476.937
chickpeafull,biomass,5553,687.407
chickpeafull,biomass,0,740.61
chickpeafull,biomass,472.7,565.216
chickpeafull,biomass,1089.4,1312.513
chickpeafull,biomass,2299.3,3389.191
chickpeafull,biomass,3119.3,3967.015
chickpeafull,biomass,0,5066
chickpeafull,biomass,482.2,565.997
chickpeafull,biomass,1170,1898.814
chickpeafull,biomass,2444.7,2922.544
chickpeafull,biomass,3288.9,4167.011
chickpeafull,biomass,0,5685
chickpeafull,biomass,489.9,583.235
chickpeafull,biomass,1263.7,1332.068
chickpeafull,biomass,2542.3,3935.496
chickpeafull,biomass,3369,3896.037
chickpeafull,biomass,0,7544.2
chickpeafull,biomass,274.6,760.361
chickpeafull,biomass,765.7,1923.925
chickpeafull,biomass,1722.7,2337.523
chickpeafull,biomass,2386.9,4665.544
chickpeafull,biomass,0,6574.1
chickpeafull,biomass,701.3,1117.363
chickpeafull,biomass,1644.5,2156.475
chickpeafull,biomass,3129.4,3800.589
chickpeafull,biomass,4053.7,5075.347
chickpeafull,biomass,0,6546.9
chickpeafull,biomass,902.3,575.436
chickpeafull,biomass,1778.2,1512.037
chickpeafull,biomass,3186.5,2963.161
chickpeafull,biomass,4072.8,5095.962
chickpeafull,biomass,0,5684.4
chickpeafull,biomass,721.3,494.002
chickpeafull,biomass,1467.7,1339.079
chickpeafull,biomass,2765.2,1914.692
chickpeafull,biomass,3609.1,3732.411
chickpeafull,biomass,0,3863.3
chickpeafull,biomass,218.3,456.182
chickpeafull,biomass,598.6,1397.902
chickpeafull,biomass,1405,2347.083
chickpeafull,biomass,1986.9,3279.301
chickpeafull,biomass,0,5989.8
chickpeafull,biomass,1319.2,1540.51
chickpeafull,biomass,2549.2,2631.495
chickpeafull,biomass,3193.2,3290.034
chickpeafull,biomass,0,2969.25
chickpeafull,biomass,1612.5,1567.992
chickpeafull,biomass,2918.5,2763.618
chickpeafull,biomass,3486.4,2236.294
chickpeafull,biomass,0,2803.4
chickpeafull,biomass,944,1956.503
chickpeafull,biomass,1938,2591.455
chickpeafull,biomass,2637.8,3982.626
chickpeafull,biomass,0,3263.27
chickpeafull,biomass,2221.9,2032.555
chickpeafull,biomass,3557.6,3050.345
chickpeafull,biomass,4022.1,3283.748
chickpeafull,biomass,0,3056.46
chickpeafull,biomass,2849,985.75
chickpeafull,biomass,7447.6,5815.33
chickpeafull,biomass,2229.9,1467.66
chickpeafull,biomass,6205.6,5152.29
chickpeafull,biomass,1763.1,1114.45
chickpeafull,biomass,3227.8,3891.03
chickpeafull,biomass,1958.4,664.95
chickpeafull,biomass,5070,2965.34
chickpeafull,biomass,1931.7,681.63
chickpeafull,biomass,4872.3,2667.43
chickpeafull,biomass,2446.9,1467.28
chickpeafull,biomass,2918,3012.39
chickpeafull,biomass,8166.1,5305.3
chickpeafull,biomass,1711.4,1187.85
chickpeafull,biomass,6966.7,4413.9
chickpeafull,biomass,1248.2,654.08
chickpeafull,biomass,5429.5,6082.3
chickpeafull,biomass,1351.6,520.19
chickpeafull,biomass,5726,5534.1
chickpeafull,biomass,2268.1,643.5
chickpeafull,biomass,7385.6,2335.7
chickpeafull,biomass,2628.5,247.87
chickpeafull,biomass,306,120.692
chickpeafull,biomass,488.1,115.83
chickpeafull,biomass,1720.8,449.497
chickpeafull,biomass,3212.9,1440.96
chickpeafull,biomass,5113,2153.58
chickpeafull,biomass,5337,5252.39
chickpeafull,biomass,1222.6,293.63
chickpeafull,biomass,2008.8,552.65
chickpeafull,biomass,2760.6,687.35
chickpeafull,biomass,3628.7,823.2
chickpeafull,biomass,4402.1,1735.07
chickpeafull,biomass,5232.1,1449.07
chickpeafull,biomass,6103.3,4689.45
chickpeafull,biomass,6832.8,4052.62
chickpeafull,biomass,7317.5,4137.47
chickpeafull,biomass,769.9,283.81
chickpeafull,biomass,1317.7,742.17
chickpeafull,biomass,1860.2,1168.79
chickpeafull,biomass,2504.8,1782.35
chickpeafull,biomass,3093.9,2297.53
